ID,Energy
2023-01-02 22:00:00_B_893,20.359650818808188
2023-01-02 23:00:00_B_893,19.559525682714835
2023-01-02 00:00:00_B_894,13.31412581441221
2023-01-02 01:00:00_B_894,10.067675541480815
2023-01-02 02:00:00_B_894,9.83161299559698
2023-01-02 03:00:00_B_894,9.823770272121418
2023-01-02 04:00:00_B_894,9.79565548696798
2023-01-02 05:00:00_B_894,9.874683421376279
2023-01-02 06:00:00_B_894,16.17768722215038
2023-01-02 07:00:00_B_894,24.061791223606814
2023-01-02 08:00:00_B_894,27.09292123952403
2023-01-02 09:00:00_B_894,26.084589702688028
2023-01-02 10:00:00_B_894,20.776099198561887
2023-01-02 11:00:00_B_894,25.59016525852605
2023-01-02 12:00:00_B_894,27.185852588051148
2023-01-02 13:00:00_B_894,27.34638324874139
2023-01-02 14:00:00_B_894,30.893794214734758
2023-01-02 15:00:00_B_894,29.938983059115557
2023-01-02 16:00:00_B_894,29.49984531329479
2023-01-02 17:00:00_B_894,32.16365250631464
2023-01-02 18:00:00_B_894,36.68602220381271
2023-01-02 19:00:00_B_894,41.433949771068185
2023-01-02 20:00:00_B_894,44.9082921710085
2023-01-02 21:00:00_B_894,45.947881454391684
2023-01-02 22:00:00_B_894,32.60305756875917
2023-01-02 23:00:00_B_894,31.683438050757427
2023-01-02 00:00:00_B_895,27.40164588232535
2023-01-02 01:00:00_B_895,25.652873670599796
2023-01-02 02:00:00_B_895,25.437952932829273
2023-01-02 03:00:00_B_895,25.27126243703508
2023-01-02 04:00:00_B_895,25.019684159423768
2023-01-02 05:00:00_B_895,25.100859887857474
2023-01-02 06:00:00_B_895,32.980895440811985
2023-01-02 07:00:00_B_895,42.158201768184156
2023-01-02 08:00:00_B_895,44.636657689683204
2023-01-02 09:00:00_B_895,42.80796675389765
2023-01-02 10:00:00_B_895,44.01080335760793
2023-01-02 11:00:00_B_895,43.455794238023024
2023-01-02 12:00:00_B_895,45.0064519882627
2023-01-02 13:00:00_B_895,46.145942992104565
2023-01-02 14:00:00_B_895,46.671101967787116
2023-01-02 15:00:00_B_895,45.88713178411656
2023-01-02 16:00:00_B_895,47.20423739222481
2023-01-02 17:00:00_B_895,47.49121575271748
2023-01-02 18:00:00_B_895,46.02371553445113
2023-01-02 19:00:00_B_895,47.54866357460128
2023-01-02 20:00:00_B_895,47.2299782453595
2023-01-02 21:00:00_B_895,49.75579476661001
2023-01-02 22:00:00_B_895,50.46383361605051
2023-01-02 23:00:00_B_895,31.915085275405637
2023-01-02 07:00:00_B_896,38.100042850258006
2023-01-02 08:00:00_B_896,41.793681133908294
2023-01-02 11:00:00_B_896,48.784817023370096
2023-01-02 13:00:00_B_896,51.89551754247971
2023-01-02 20:00:00_B_896,50.05025897761794
2023-01-02 21:00:00_B_896,53.44043119141094
2023-01-02 22:00:00_B_896,46.80841214106604
2023-01-02 00:00:00_B_897,26.627010312977845
2023-01-02 01:00:00_B_897,25.017536303142684
2023-01-02 02:00:00_B_897,35.41254770107104
2023-01-02 03:00:00_B_897,24.71050400967173
2023-01-02 04:00:00_B_897,24.441749761129483
2023-01-02 05:00:00_B_897,24.470227982701132
2023-01-02 06:00:00_B_897,32.25981050630869
2023-01-02 07:00:00_B_897,43.828059967127686
2023-01-02 08:00:00_B_897,43.73433001649605
2023-01-02 09:00:00_B_897,44.734626614242636
2023-01-02 10:00:00_B_897,46.490781094569094
2023-01-02 11:00:00_B_897,43.83729157319959
2023-01-02 12:00:00_B_897,45.30240829480823
2023-01-02 13:00:00_B_897,45.47226080100345
2023-01-02 14:00:00_B_897,47.05813269779591
2023-01-02 15:00:00_B_897,46.393569177718994
2023-01-02 16:00:00_B_897,46.99396603062087
2023-01-02 17:00:00_B_897,49.60696145220487
2023-01-02 18:00:00_B_897,48.91609173187216
2023-01-02 19:00:00_B_897,50.672682699117146
2023-01-02 20:00:00_B_897,46.98233954464189
2023-01-02 21:00:00_B_897,46.859698458256034
2023-01-02 22:00:00_B_897,49.55680336541318
2023-01-02 23:00:00_B_897,35.96218650394184
2023-01-02 00:00:00_B_898,10.986147478263003
2023-01-02 01:00:00_B_898,9.912283952984167
2023-01-02 02:00:00_B_898,9.817031520422958
2023-01-02 03:00:00_B_898,9.80064851878117
2023-01-02 04:00:00_B_898,9.820961258347907
2023-01-02 05:00:00_B_898,9.869025547617484
2023-01-02 06:00:00_B_898,14.596595829687896
2023-01-02 07:00:00_B_898,17.71088721511322
2023-01-02 08:00:00_B_898,19.022807031418022
2023-01-02 09:00:00_B_898,18.05201227109283
2023-01-02 10:00:00_B_898,20.80913235820183
2023-01-02 11:00:00_B_898,18.708921240733627
2023-01-02 12:00:00_B_898,24.224271024550735
2023-01-02 13:00:00_B_898,26.613108949784404
2023-01-02 14:00:00_B_898,22.756682206431556
2023-01-02 15:00:00_B_898,24.836830094182343
2023-01-02 16:00:00_B_898,27.209690887803504
2023-01-02 17:00:00_B_898,27.879625317247122
2023-01-02 18:00:00_B_898,26.577423508415023
2023-01-02 19:00:00_B_898,22.035168476705316
2023-01-02 20:00:00_B_898,21.570392536047947
2023-01-02 21:00:00_B_898,23.36539892080493
2023-01-02 22:00:00_B_898,23.518271125466462
2023-01-02 23:00:00_B_898,22.44186518138408
2023-01-02 00:00:00_B_899,27.392489351600375
2023-01-02 01:00:00_B_899,25.646959253542065
2023-01-02 02:00:00_B_899,25.42360321012714
2023-01-02 03:00:00_B_899,25.252619919813682
2023-01-02 04:00:00_B_899,25.000196358400395
2023-01-02 05:00:00_B_899,25.08091541445692
2023-01-02 06:00:00_B_899,32.97624132985778
2023-01-02 07:00:00_B_899,42.08349685697191
2023-01-02 08:00:00_B_899,41.583455921432034
2023-01-02 09:00:00_B_899,40.9776949188622
2023-01-02 10:00:00_B_899,41.072716527865374
2023-01-02 11:00:00_B_899,40.6213581756899
2023-01-02 12:00:00_B_899,41.17187847171289
2023-01-02 13:00:00_B_899,41.99119295954349
2023-01-02 14:00:00_B_899,41.863833395447855
2023-01-02 15:00:00_B_899,43.19443806827407
2023-01-02 16:00:00_B_899,41.88678713483455
2023-01-02 17:00:00_B_899,42.87216450744886
2023-01-02 18:00:00_B_899,42.889437007241504
2023-01-02 19:00:00_B_899,41.930471179097886
2023-01-02 20:00:00_B_899,42.214979096326786
2023-01-02 21:00:00_B_899,45.27935318903484
2023-01-02 22:00:00_B_899,45.09112630270442
2023-01-02 23:00:00_B_899,31.492044066687683
2023-01-02 03:00:00_B_900,34.889921169559784
2023-01-02 11:00:00_B_900,35.37257594345428
2023-01-02 12:00:00_B_900,35.162955942775554
2023-01-02 02:00:00_B_901,28.665566410975273
2023-01-02 05:00:00_B_901,27.604601733169083
2023-01-02 07:00:00_B_901,35.346984991404625
2023-01-02 16:00:00_B_901,36.282556090206874
2023-01-02 20:00:00_B_901,35.85635811138502
2023-01-02 21:00:00_B_901,37.72262255173074
2023-01-02 22:00:00_B_901,35.6408953092387
2023-01-02 00:00:00_B_902,15.700749267799274
2023-01-02 01:00:00_B_902,10.319596730953032
2023-01-02 02:00:00_B_902,10.048759060937904
2023-01-02 03:00:00_B_902,10.032399842548031
2023-01-02 04:00:00_B_902,9.995727430503964
2023-01-02 05:00:00_B_902,10.027898779657342
2023-01-02 06:00:00_B_902,16.257705143731656
2023-01-02 07:00:00_B_902,27.65743214673927
2023-01-02 08:00:00_B_902,37.99238488327183
2023-01-02 09:00:00_B_902,31.322423506343497
2023-01-02 10:00:00_B_902,28.36551807547421
2023-01-02 11:00:00_B_902,26.93308384563495
2023-01-02 12:00:00_B_902,28.42395689943575
2023-01-02 13:00:00_B_902,27.258567660800132
2023-01-02 14:00:00_B_902,28.512551647162127
2023-01-02 15:00:00_B_902,30.55444958548935
2023-01-02 16:00:00_B_902,28.89622799895938
2023-01-02 17:00:00_B_902,29.798652585603953
2023-01-02 18:00:00_B_902,35.77818486157772
2023-01-02 19:00:00_B_902,30.211179982938575
2023-01-02 20:00:00_B_902,32.834879445393
2023-01-02 21:00:00_B_902,35.869164640723014
2023-01-02 22:00:00_B_902,35.73089411334945
2023-01-02 23:00:00_B_902,32.09453440951143
2023-01-02 00:00:00_B_903,33.52164450936234
2023-01-02 01:00:00_B_903,17.37729845040033
2023-01-02 02:00:00_B_903,15.047952533252715
2023-01-02 03:00:00_B_903,9.777102614997197
2023-01-02 04:00:00_B_903,9.770336850852631
2023-01-02 05:00:00_B_903,9.857698346801255
2023-01-02 06:00:00_B_903,14.434206561970761
2023-01-02 07:00:00_B_903,21.060863400343013
2023-01-02 08:00:00_B_903,21.394642410311427
2023-01-02 09:00:00_B_903,21.712392696732127
2023-01-02 10:00:00_B_903,21.145507194018265
2023-01-02 11:00:00_B_903,20.543454867050873
2023-01-02 12:00:00_B_903,20.881547972831285
2023-01-02 13:00:00_B_903,20.99657511274826
2023-01-02 14:00:00_B_903,21.071716679533456
2023-01-02 15:00:00_B_903,21.565520757348096
2023-01-02 16:00:00_B_903,21.17888966630872
2023-01-02 17:00:00_B_903,21.040904736136852
2023-01-02 18:00:00_B_903,25.409021852276975
2023-01-02 19:00:00_B_903,23.015626896174044
2023-01-02 20:00:00_B_903,22.351880168161237
2023-01-02 21:00:00_B_903,25.40409478329263
2023-01-02 22:00:00_B_903,31.04436671063435
2023-01-02 23:00:00_B_903,28.427952072252403
2023-01-02 00:00:00_B_904,15.847007059477669
2023-01-02 01:00:00_B_904,10.845632619377456
2023-01-02 02:00:00_B_904,11.033035571634592
2023-01-02 03:00:00_B_904,15.328962251271639
2023-01-02 04:00:00_B_904,15.40833762383455
2023-01-02 05:00:00_B_904,15.24045678674558
2023-01-02 06:00:00_B_904,15.83464825774859
2023-01-02 07:00:00_B_904,16.2309857302207
2023-01-02 08:00:00_B_904,16.22849627840136
2023-01-02 09:00:00_B_904,16.450720789649928
2023-01-02 10:00:00_B_904,16.37901826571259
2023-01-02 11:00:00_B_904,16.270718478734096
2023-01-02 12:00:00_B_904,16.84998306628801
2023-01-02 13:00:00_B_904,16.99394431351146
2023-01-02 14:00:00_B_904,16.31270113474701
2023-01-02 15:00:00_B_904,16.44601577717866
2023-01-02 16:00:00_B_904,17.033287387346313
2023-01-02 17:00:00_B_904,19.850234150504324
2023-01-02 18:00:00_B_904,16.243483817285814
2023-01-02 19:00:00_B_904,17.293354244827132
2023-01-02 20:00:00_B_904,24.671925413170094
2023-01-02 21:00:00_B_904,19.490476405175322
2023-01-02 22:00:00_B_904,19.331959074070024
2023-01-02 23:00:00_B_904,16.315908823104294
2023-01-02 01:00:00_B_905,16.56042369114783
2023-01-02 02:00:00_B_905,16.947310676768232
2023-01-02 06:00:00_B_905,17.02362759444738
2023-01-02 08:00:00_B_905,25.215237633286783
2023-01-02 10:00:00_B_905,21.12166457013484
2023-01-02 12:00:00_B_905,19.77861104561844
2023-01-02 14:00:00_B_905,19.401070884748478
2023-01-02 15:00:00_B_905,19.944593884052075
2023-01-02 17:00:00_B_905,22.017088435049086
2023-01-02 21:00:00_B_905,21.003910580880458
2023-01-02 23:00:00_B_905,20.760917548816206
2023-01-02 00:00:00_B_906,18.176812916245627
2023-01-02 03:00:00_B_906,17.346276138726193
2023-01-02 07:00:00_B_906,20.384485951405217
2023-01-02 09:00:00_B_906,18.198438305479023
2023-01-02 10:00:00_B_906,18.428990078967278
2023-01-02 12:00:00_B_906,20.189953673633724
2023-01-02 14:00:00_B_906,18.56242934472633
2023-01-02 16:00:00_B_906,19.907958919508644
2023-01-02 08:00:00_B_907,23.87916001314698
2023-01-02 16:00:00_B_907,21.99375567746287
2023-01-02 21:00:00_B_907,25.70748041529582
2023-01-02 00:00:00_B_908,11.349531980636428
2023-01-02 01:00:00_B_908,7.683378647252311
2023-01-02 02:00:00_B_908,7.647081272709529
2023-01-02 03:00:00_B_908,7.618832964891883
2023-01-02 04:00:00_B_908,7.623792175021294
2023-01-02 05:00:00_B_908,7.658791113673007
2023-01-02 06:00:00_B_908,14.604481731407281
2023-01-02 07:00:00_B_908,24.552980410411852
2023-01-02 08:00:00_B_908,28.854299132717433
2023-01-02 09:00:00_B_908,31.268129887564566
2023-01-02 10:00:00_B_908,29.188576936726463
2023-01-02 11:00:00_B_908,32.646639644151776
2023-01-02 12:00:00_B_908,35.959194201468215
2023-01-02 13:00:00_B_908,27.03680441438839
2023-01-02 14:00:00_B_908,28.06306811487768
2023-01-02 15:00:00_B_908,36.266514687730776
2023-01-02 16:00:00_B_908,33.720063005299636
2023-01-02 17:00:00_B_908,30.87255817251818
2023-01-02 18:00:00_B_908,28.80312278894199
2023-01-02 19:00:00_B_908,28.68801239541436
2023-01-02 20:00:00_B_908,26.5563909496379
2023-01-02 21:00:00_B_908,27.439945097324333
2023-01-02 22:00:00_B_908,27.448937741112896
2023-01-02 23:00:00_B_908,27.32338874447295
2023-01-02 00:00:00_B_909,11.135707212794685
2023-01-02 01:00:00_B_909,11.195376384291029
2023-01-02 02:00:00_B_909,11.126128789313498
2023-01-02 03:00:00_B_909,10.911634886176346
2023-01-02 04:00:00_B_909,11.09846846030745
2023-01-02 05:00:00_B_909,11.072619664702033
2023-01-02 06:00:00_B_909,10.767618597178874
2023-01-02 07:00:00_B_909,11.099367285273585
2023-01-02 08:00:00_B_909,11.287432665617288
2023-01-02 09:00:00_B_909,11.382087186942748
2023-01-02 10:00:00_B_909,11.262012996997658
2023-01-02 11:00:00_B_909,11.365624139053818
2023-01-02 12:00:00_B_909,11.296988767075401
2023-01-02 13:00:00_B_909,11.289096668886593
2023-01-02 14:00:00_B_909,11.370111707529304
2023-01-02 15:00:00_B_909,11.418193114467442
2023-01-02 16:00:00_B_909,11.290207457191572
2023-01-02 17:00:00_B_909,11.269854952886925
2023-01-02 18:00:00_B_909,11.279384389203397
2023-01-02 19:00:00_B_909,11.057306604710364
2023-01-02 20:00:00_B_909,11.08734959806929
2023-01-02 21:00:00_B_909,11.03248194498603
2023-01-02 22:00:00_B_909,11.026117449672762
2023-01-02 23:00:00_B_909,10.546435483363105
2023-01-02 00:00:00_B_910,25.632195923259925
2023-01-02 01:00:00_B_910,24.335895421417696
2023-01-02 02:00:00_B_910,22.62837005148984
2023-01-02 03:00:00_B_910,20.922638700147765
2023-01-02 04:00:00_B_910,19.970867241080338
2023-01-02 05:00:00_B_910,20.22120657645019
2023-01-02 06:00:00_B_910,21.1875389209856
2023-01-02 07:00:00_B_910,24.099802020539713
2023-01-02 08:00:00_B_910,26.79021835237801
2023-01-02 09:00:00_B_910,25.340775738333424
2023-01-02 10:00:00_B_910,25.37592327695565
2023-01-02 11:00:00_B_910,27.813008048872607
2023-01-02 12:00:00_B_910,28.959589462963287
2023-01-02 13:00:00_B_910,29.99451140556655
2023-01-02 14:00:00_B_910,29.11802052503042
2023-01-02 15:00:00_B_910,29.69513431833989
2023-01-02 16:00:00_B_910,29.194586013367633
2023-01-02 17:00:00_B_910,29.13357842509101
2023-01-02 18:00:00_B_910,26.850255763661686
2023-01-02 19:00:00_B_910,27.863487726395082
2023-01-02 20:00:00_B_910,29.975057645222815
2023-01-02 21:00:00_B_910,29.20935263489571
2023-01-02 22:00:00_B_910,28.69009998119751
2023-01-02 23:00:00_B_910,27.031475968824715
2023-01-02 00:00:00_B_911,24.091490404767704
2023-01-02 01:00:00_B_911,22.970091486891175
2023-01-02 02:00:00_B_911,18.9044822410653
2023-01-02 03:00:00_B_911,17.59541270795872
2023-01-02 04:00:00_B_911,17.322333282188694
2023-01-02 05:00:00_B_911,17.717163692455816
2023-01-02 06:00:00_B_911,17.969817060380663
2023-01-02 07:00:00_B_911,19.35038509853522
2023-01-02 08:00:00_B_911,21.099958532218796
2023-01-02 09:00:00_B_911,19.612872558469995
2023-01-02 10:00:00_B_911,21.574719966525286
2023-01-02 11:00:00_B_911,22.49294122720069
2023-01-02 12:00:00_B_911,19.53318474510101
2023-01-02 13:00:00_B_911,19.657510578789633
2023-01-02 14:00:00_B_911,20.768465142424464
2023-01-02 15:00:00_B_911,21.741006461874505
2023-01-02 16:00:00_B_911,21.344476634819994
2023-01-02 17:00:00_B_911,19.53545934973095
2023-01-02 18:00:00_B_911,20.01840314816945
2023-01-02 19:00:00_B_911,21.064744477794953
2023-01-02 20:00:00_B_911,21.81564277431695
2023-01-02 21:00:00_B_911,24.239764021014015
2023-01-02 22:00:00_B_911,26.150263218796976
2023-01-02 23:00:00_B_911,23.91522569718901
2023-01-02 00:00:00_B_912,23.66030121925689
2023-01-02 01:00:00_B_912,20.712857418604585
2023-01-02 02:00:00_B_912,18.98727695905113
2023-01-02 03:00:00_B_912,18.817681641726562
2023-01-02 04:00:00_B_912,19.00066833750204
2023-01-02 05:00:00_B_912,19.17788845106422
2023-01-02 06:00:00_B_912,20.205612884348565
2023-01-02 07:00:00_B_912,21.812348231992587
2023-01-02 08:00:00_B_912,22.494761845206973
2023-01-02 09:00:00_B_912,23.635375652007646
2023-01-02 10:00:00_B_912,23.772349065771746
2023-01-02 11:00:00_B_912,23.78054355939488
2023-01-02 12:00:00_B_912,23.1259034014622
2023-01-02 13:00:00_B_912,25.089145071515986
2023-01-02 14:00:00_B_912,23.681634674737396
2023-01-02 15:00:00_B_912,22.633277604208697
2023-01-02 16:00:00_B_912,23.335488751406093
2023-01-02 17:00:00_B_912,28.676735470314206
2023-01-02 18:00:00_B_912,22.672160653115434
2023-01-02 19:00:00_B_912,23.681867820849696
2023-01-02 20:00:00_B_912,22.951902964026395
2023-01-02 21:00:00_B_912,23.48133270472014
2023-01-02 22:00:00_B_912,23.594515471822493
2023-01-02 23:00:00_B_912,23.013398328425456
2023-01-02 00:00:00_B_913,19.586855124089038
2023-01-02 01:00:00_B_913,19.281307486542527
2023-01-02 02:00:00_B_913,18.655088067863165
2023-01-02 03:00:00_B_913,18.345889409379552
2023-01-02 04:00:00_B_913,18.38059012754321
2023-01-02 05:00:00_B_913,18.152662544866583
2023-01-02 06:00:00_B_913,18.46149409724256
2023-01-02 07:00:00_B_913,19.00467747857224
2023-01-02 08:00:00_B_913,21.639793756209727
2023-01-02 09:00:00_B_913,24.063110883872913
2023-01-02 10:00:00_B_913,23.896847348250372
2023-01-02 11:00:00_B_913,25.954314220381164
2023-01-02 12:00:00_B_913,24.09104235199399
2023-01-02 13:00:00_B_913,24.13707082152033
2023-01-02 14:00:00_B_913,26.49367271547297
2023-01-02 15:00:00_B_913,25.39607601217173
2023-01-02 16:00:00_B_913,24.939223155108216
2023-01-02 17:00:00_B_913,24.19237729669101
2023-01-02 18:00:00_B_913,21.413237280705015
2023-01-02 19:00:00_B_913,21.73155905022211
2023-01-02 20:00:00_B_913,22.767202818708824
2023-01-02 21:00:00_B_913,21.203374283217858
2023-01-02 22:00:00_B_913,20.607643938089613
2023-01-02 23:00:00_B_913,19.496670015940648
2023-01-02 00:00:00_B_914,17.95427241771175
2023-01-02 01:00:00_B_914,17.143728312144077
2023-01-02 02:00:00_B_914,17.857565199857046
2023-01-02 03:00:00_B_914,16.39394436329529
2023-01-02 04:00:00_B_914,15.796342201775435
2023-01-02 05:00:00_B_914,16.130943693158443
2023-01-02 06:00:00_B_914,16.041853891979766
2023-01-02 07:00:00_B_914,16.790126930444327
2023-01-02 08:00:00_B_914,17.370161635633877
2023-01-02 09:00:00_B_914,16.76802410340679
2023-01-02 10:00:00_B_914,17.695919755660224
2023-01-02 11:00:00_B_914,18.79447559782631
2023-01-02 12:00:00_B_914,19.948975798504538
2023-01-02 13:00:00_B_914,20.068347776846693
2023-01-02 14:00:00_B_914,19.79041667657192
2023-01-02 15:00:00_B_914,21.427780919601965
2023-01-02 16:00:00_B_914,19.078692984085233
2023-01-02 17:00:00_B_914,19.94630449651794
2023-01-02 18:00:00_B_914,21.05396076200318
2023-01-02 19:00:00_B_914,20.847387397444358
2023-01-02 20:00:00_B_914,20.589749312734945
2023-01-02 21:00:00_B_914,19.083421918253133
2023-01-02 22:00:00_B_914,19.1774294442335
2023-01-02 23:00:00_B_914,16.937185563399574
2023-01-02 00:00:00_B_915,20.130537103080723
2023-01-02 01:00:00_B_915,18.490725377419107
2023-01-02 02:00:00_B_915,19.966589296653858
2023-01-02 03:00:00_B_915,18.288885284464882
2023-01-02 04:00:00_B_915,17.690033013898976
2023-01-02 05:00:00_B_915,18.317787323492897
2023-01-02 06:00:00_B_915,18.503821111122328
2023-01-02 07:00:00_B_915,19.211180005043563
2023-01-02 08:00:00_B_915,19.280597043345516
2023-01-02 09:00:00_B_915,19.59782163149086
2023-01-02 10:00:00_B_915,19.62381908365754
2023-01-02 11:00:00_B_915,20.20587650002506
2023-01-02 12:00:00_B_915,20.657396147534314
2023-01-02 13:00:00_B_915,21.327590001662042
2023-01-02 14:00:00_B_915,20.25665231482131
2023-01-02 15:00:00_B_915,20.992192473491432
2023-01-02 16:00:00_B_915,21.30781362617773
2023-01-02 17:00:00_B_915,20.133742670218354
2023-01-02 18:00:00_B_915,21.43219739058049
2023-01-02 19:00:00_B_915,22.298768033168876
2023-01-02 20:00:00_B_915,21.269994899020897
2023-01-02 21:00:00_B_915,20.701391062816853
2023-01-02 22:00:00_B_915,21.162431996532582
2023-01-02 23:00:00_B_915,20.88607182519347
2023-01-02 00:00:00_B_916,20.726168862450017
2023-01-02 01:00:00_B_916,19.771823050889633
2023-01-02 02:00:00_B_916,19.92988981374378
2023-01-02 03:00:00_B_916,19.518935854569087
2023-01-02 04:00:00_B_916,18.693514563145687
